id,status_group
13864,non functional
13865,functional
13866,functional
13867,non functional
13868,functional
13869,non functional
13870,non functional
13871,non functional
13872,functional
13873,functional
13874,non functional
13875,functional
13876,non functional
13877,non functional
13878,functional
13879,non functional
13880,functional
13881,functional
13882,functional
13883,non functional
13884,functional
13885,functional
13886,functional
13887,functional
13888,functional
13889,functional
13890,non functional
13891,functional
13892,functional
13893,non functional
13894,functional
13895,functional
13896,functional
13897,functional
13898,functional
13899,functional
13900,functional
13901,functional
13902,functional
13903,non functional
13904,non functional
13905,functional
13906,functional
13907,non functional
13908,functional
13909,functional
13910,non functional
13911,non functional
13912,functional
13913,functional
13914,functional
13915,functional
13916,functional
13917,functional
13918,non functional
13919,non functional
13920,functional
13921,functional
13922,non functional
13923,functional
13924,functional
13925,non functional
13926,non functional
13927,non functional
13928,functional
13929,non functional
13930,functional
13931,non functional
13932,functional
13933,non functional
13934,functional
13935,non functional
13936,functional
13937,functional
13938,functional
13939,functional
13940,functional
13941,non functional
13942,functional
13943,non functional
13944,non functional
13945,non functional
13946,functional
13947,non functional
13948,non functional
13949,functional
13950,functional
13951,functional
13952,functional
13953,functional
13954,functional
13955,functional
13956,functional
13957,non functional
13958,non functional
13959,functional
13960,functional
13961,functional
13962,functional
13963,non functional
13964,functional
13965,functional
13966,functional
13967,functional
13968,non functional
13969,non functional
13970,functional
13971,non functional
13972,functional
13973,non functional
13974,functional
13975,non functional
13976,functional
13977,functional
13978,functional
13979,non functional
13980,functional
13981,functional
13982,functional
13983,functional
13984,functional
13985,functional
13986,functional
13987,functional
13988,functional
13989,functional
13990,non functional
13991,functional
13992,functional
13993,functional
13994,functional
13995,functional
13996,functional
13997,functional
13998,functional
13999,functional
14000,non functional
14001,non functional
14002,functional
14003,functional
14004,non functional
14005,non functional
14006,non functional
14007,functional
14008,non functional
14009,functional
14010,non functional
14011,functional
14012,functional
14013,non functional
14014,functional
14015,non functional
14016,functional
14017,non functional
14018,functional
14019,functional
14020,functional
14021,functional
14022,non functional
14023,non functional
14024,non functional
14025,functional
14026,functional
14027,functional
14028,functional
14029,non functional
14030,non functional
14031,functional
14032,non functional
14033,non functional
14034,non functional
14035,functional
14036,functional
14037,non functional
14038,functional
14039,non functional
14040,non functional
14041,functional
14042,functional
14043,non functional
14044,non functional
14045,non functional
14046,functional
14047,non functional
14048,functional
14049,functional
14050,functional
14051,functional
14052,non functional
14053,functional
14054,functional
14055,non functional
14056,functional
14057,functional
14058,functional
14059,non functional
14060,functional
14061,non functional
14062,non functional
14063,functional
14064,functional
14065,functional
14066,functional
14067,non functional
14068,non functional
14069,non functional
14070,functional
14071,functional
14072,functional
14073,non functional
14074,non functional
14075,functional
14076,non functional
14077,functional
14078,functional
14079,non functional
14080,non functional
14081,functional
14082,non functional
14083,non functional
14084,functional
14085,non functional
14086,functional
14087,functional
14088,functional
14089,non functional
14090,non functional
14091,non functional
14092,non functional
14093,non functional
14094,functional
14095,non functional
14096,functional
14097,functional
14098,functional
14099,functional
14100,functional
14101,functional
14102,non functional
